image_name,true_label,predicted_label,correct
Anomaly_04y5Jo.jpg,Anomaly,Anomaly,True
Anomaly_0BgYsO.jpg,Anomaly,Anomaly,True
Anomaly_0DoeNa.jpg,Anomaly,Anomaly,True
Anomaly_0JFNZp.jpg,Anomaly,Anomaly,True
Anomaly_0NtKa1.jpg,Anomaly,Anomaly,True
Anomaly_0iPNwU.jpg,Anomaly,Anomaly,True
Anomaly_0nzdcY.jpg,Anomaly,Anomaly,True
Anomaly_0pJs4w.jpg,Anomaly,Anomaly,True
Anomaly_0pyARu.jpg,Anomaly,Anomaly,True
Anomaly_0qOJsa.jpg,Anomaly,Anomaly,True
Anomaly_148dvR.jpg,Anomaly,Anomaly,True
Anomaly_19PLvS.jpg,Anomaly,Anomaly,True
Anomaly_1BLLPp.jpg,Anomaly,Anomaly,True
Anomaly_1GJaw2.jpg,Anomaly,Anomaly,True
Anomaly_1P5uvK.jpg,Anomaly,Anomaly,True
Anomaly_1bbpC9.jpg,Anomaly,Anomaly,True
Anomaly_1bqM2U.jpg,Anomaly,Anomaly,True
Anomaly_1pqz5E.jpg,Anomaly,Anomaly,True
Anomaly_1qsKrs.jpg,Anomaly,Anomaly,True
Anomaly_20mNPr.jpg,Anomaly,Anomaly,True
Anomaly_21Q9ye.jpg,Anomaly,Anomaly,True
Anomaly_24UFXf.jpg,Anomaly,Anomaly,True
Anomaly_2599Ic.jpg,Anomaly,Anomaly,True
Anomaly_25PyDh.jpg,Anomaly,Anomaly,True
Anomaly_2FIvu3.jpg,Anomaly,Anomaly,True
Anomaly_2GPii9.jpg,Anomaly,Anomaly,True
Anomaly_2PAITj.jpg,Anomaly,Anomaly,True
Anomaly_2VLJBp.jpg,Anomaly,Anomaly,True
Anomaly_2apnuV.jpg,Anomaly,Anomaly,True
Anomaly_2j7jcT.jpg,Anomaly,Anomaly,True
Anomaly_2n7d6W.jpg,Anomaly,Anomaly,True
Anomaly_2t1asz.jpg,Anomaly,Anomaly,True
Anomaly_2wqBJ5.jpg,Anomaly,Anomaly,True
Anomaly_316zBI.jpg,Anomaly,Anomaly,True
Anomaly_37OaAx.jpg,Anomaly,Anomaly,True
Anomaly_3F9tUm.jpg,Anomaly,Anomaly,True
Anomaly_3HNpeO.jpg,Anomaly,Anomaly,True
Anomaly_3IZMVY.jpg,Anomaly,Anomaly,True
Anomaly_3Jykau.jpg,Anomaly,Anomaly,True
Anomaly_3KvjIs.jpg,Anomaly,Anomaly,True
Anomaly_3MMlMa.jpg,Anomaly,Anomaly,True
Anomaly_3P143i.jpg,Anomaly,Anomaly,True
Anomaly_3QpBU7.jpg,Anomaly,Anomaly,True
Anomaly_3X1e4x.jpg,Anomaly,Anomaly,True
Anomaly_3fe2sv.jpg,Anomaly,Anomaly,True
Anomaly_3jSKG3.jpg,Anomaly,Anomaly,True
Anomaly_3vb345.jpg,Anomaly,Anomaly,True
Anomaly_3xnVHm.jpg,Anomaly,Anomaly,True
Anomaly_44gfDZ.jpg,Anomaly,Anomaly,True
Anomaly_47zSed.jpg,Anomaly,Anomaly,True
Anomaly_49aV0W.jpg,Anomaly,Anomaly,True
Anomaly_49dvBr.jpg,Anomaly,Anomaly,True
Anomaly_4A67qV.jpg,Anomaly,Anomaly,True
Anomaly_4Avohb.jpg,Anomaly,Anomaly,True
Anomaly_4Bb0MF.jpg,Anomaly,Anomaly,True
Anomaly_4CaHKt.jpg,Anomaly,Anomaly,True
Anomaly_4IiB6b.jpg,Anomaly,Anomaly,True
Anomaly_4QStjc.jpg,Anomaly,Anomaly,True
Anomaly_4Vh8ia.jpg,Anomaly,Anomaly,True
Anomaly_4jt73P.jpg,Anomaly,Anomaly,True
Anomaly_4u3s6z.jpg,Anomaly,Anomaly,True
Anomaly_4xZDTs.jpg,Anomaly,Anomaly,True
Anomaly_54FsZB.jpg,Anomaly,Anomaly,True
Anomaly_5EAhkr.jpg,Anomaly,Anomaly,True
Anomaly_5GRBMm.jpg,Anomaly,Anomaly,True
Anomaly_5LS3Vv.jpg,Anomaly,Anomaly,True
Anomaly_5MGIfw.jpg,Anomaly,Anomaly,True
Anomaly_5U6wdn.jpg,Anomaly,Anomaly,True
