image_name,true_label,predicted_label,correct
Anomaly_05TTI8.jpg,Anomaly,Anomaly,True
Anomaly_0K3MWA.jpg,Anomaly,Normal,False
Anomaly_0QcyfF.jpg,Anomaly,Normal,False
Anomaly_0RGpAH.jpg,Anomaly,Normal,False
Anomaly_0d6sgy.jpg,Anomaly,Normal,False
Anomaly_0gk4H9.jpg,Anomaly,Anomaly,True
Anomaly_0lICaI.jpg,Anomaly,Anomaly,True
Anomaly_0pDrDS.jpg,Anomaly,Anomaly,True
Anomaly_0qBl9a.jpg,Anomaly,Anomaly,True
Anomaly_0rI3TV.jpg,Anomaly,Anomaly,True
Anomaly_0sXsGc.jpg,Anomaly,Anomaly,True
Anomaly_0u7d90.jpg,Anomaly,Normal,False
Anomaly_0uSnBb.jpg,Anomaly,Anomaly,True
Anomaly_16LvY9.jpg,Anomaly,Anomaly,True
Anomaly_17PS4m.jpg,Anomaly,Normal,False
Anomaly_1CVmx2.jpg,Anomaly,Anomaly,True
Anomaly_1NPI8V.jpg,Anomaly,Normal,False
Anomaly_1O1jrv.jpg,Anomaly,Anomaly,True
Anomaly_1SGUhj.jpg,Anomaly,Anomaly,True
Anomaly_1alKs3.jpg,Anomaly,Anomaly,True
Anomaly_1hrHCM.jpg,Anomaly,Normal,False
Anomaly_1j2htf.jpg,Anomaly,Anomaly,True
Anomaly_1k2Gxu.jpg,Anomaly,Anomaly,True
Anomaly_1ueytb.jpg,Anomaly,Anomaly,True
Anomaly_248AGF.jpg,Anomaly,Anomaly,True
Anomaly_24V0C0.jpg,Anomaly,Anomaly,True
Anomaly_2DH9q8.jpg,Anomaly,Anomaly,True
Anomaly_2NlG5D.jpg,Anomaly,Anomaly,True
Anomaly_2bNQyJ.jpg,Anomaly,Anomaly,True
Anomaly_2eBJ6m.jpg,Anomaly,Anomaly,True
Anomaly_2hB99Z.jpg,Anomaly,Normal,False
Anomaly_2ixWvt.jpg,Anomaly,Normal,False
Anomaly_2jYakk.jpg,Anomaly,Normal,False
Anomaly_2m5uFb.jpg,Anomaly,Normal,False
