image_name,true_label,predicted_label,correct
Normal_1sU1Gl.jpg,Normal,Normal,True
Normal_wY1ORG.jpg,Normal,Normal,True
Anomaly_Klpq5A.jpg,Anomaly,Anomaly,True
Normal_aaCBbk.jpg,Normal,Normal,True
Normal_kE9Drv.jpg,Normal,Normal,True
Anomaly_Vmpq3m.jpg,Anomaly,Anomaly,True
Anomaly_sAuoVL.jpg,Anomaly,Anomaly,True
Anomaly_Rp2lq0.jpg,Anomaly,Anomaly,True
Anomaly_mq2XSP.jpg,Anomaly,Anomaly,True
Anomaly_GWN3Pb.jpg,Anomaly,Anomaly,True
Normal_MUz5IE.jpg,Normal,Normal,True
Anomaly_INNkoo.jpg,Anomaly,Anomaly,True
Normal_HlY6BF.jpg,Normal,Normal,True
Normal_M00XXE.jpg,Normal,Normal,True
Normal_iUHfS8.jpg,Normal,Normal,True
Anomaly_0uSnBb.jpg,Anomaly,Anomaly,True
Anomaly_F4RPbZ.jpg,Anomaly,Anomaly,True
Anomaly_er0aWt.jpg,Anomaly,Anomaly,True
Anomaly_ToXZI3.jpg,Anomaly,Anomaly,True
Normal_htxmMp.jpg,Normal,Normal,True
Anomaly_f1lrOx.jpg,Anomaly,Anomaly,True
Anomaly_9aAtwP.jpg,Anomaly,Anomaly,True
Normal_r2xst7.jpg,Normal,Normal,True
Normal_2If6P9.jpg,Normal,Normal,True
Normal_LJQUD3.jpg,Normal,Normal,True
Anomaly_1k2Gxu.jpg,Anomaly,Anomaly,True
Normal_dolSLM.jpg,Normal,Normal,True
Normal_VznGGL.jpg,Normal,Normal,True
Anomaly_3mWY0M.jpg,Anomaly,Anomaly,True
Normal_FRiAxj.jpg,Normal,Normal,True
Anomaly_xN7f29.jpg,Anomaly,Anomaly,True
Normal_kvSBSu.jpg,Normal,Normal,True
Normal_7dG5SB.jpg,Normal,Normal,True
Anomaly_oKgu3O.jpg,Anomaly,Anomaly,True
Normal_wxdNe2.jpg,Normal,Normal,True
Anomaly_xDxLdD.jpg,Anomaly,Anomaly,True
Anomaly_Ia9dO3.jpg,Anomaly,Anomaly,True
Normal_yzUdSc.jpg,Normal,Normal,True
Anomaly_VMlQha.jpg,Anomaly,Anomaly,True
Normal_glpxYv.jpg,Normal,Normal,True
Normal_xCtkev.jpg,Normal,Normal,True
Anomaly_ScCSdJ.jpg,Anomaly,Anomaly,True
Anomaly_0lICaI.jpg,Anomaly,Anomaly,True
Anomaly_BCGqwe.jpg,Anomaly,Anomaly,True
Anomaly_IPLl2M.jpg,Anomaly,Anomaly,True
Anomaly_kEPSvB.jpg,Anomaly,Anomaly,True
Normal_9a1sdm.jpg,Normal,Normal,True
Anomaly_ExZpPz.jpg,Anomaly,Anomaly,True
Anomaly_fOl8lA.jpg,Anomaly,Anomaly,True
Anomaly_P9uFVE.jpg,Anomaly,Anomaly,True
Anomaly_zEmcKn.jpg,Anomaly,Anomaly,True
Anomaly_MktGih.jpg,Anomaly,Anomaly,True
Normal_vq3mXy.jpg,Normal,Normal,True
Normal_dLxyYD.jpg,Normal,Normal,True
Normal_skhGjF.jpg,Normal,Normal,True
Anomaly_sccimd.jpg,Anomaly,Anomaly,True
Anomaly_gp2f3T.jpg,Anomaly,Anomaly,True
Anomaly_fO6h9f.jpg,Anomaly,Anomaly,True
Normal_My9b7y.jpg,Normal,Normal,True
Normal_yAPV1q.jpg,Normal,Anomaly,False
Normal_JDGDsU.jpg,Normal,Normal,True
Normal_CTziE1.jpg,Normal,Normal,True
Anomaly_YFXHRl.jpg,Anomaly,Anomaly,True
Normal_Jbu253.jpg,Normal,Normal,True
Anomaly_AIKaLP.jpg,Anomaly,Anomaly,True
Anomaly_Cmw3ZN.jpg,Anomaly,Anomaly,True
Normal_kNhbAK.jpg,Normal,Normal,True
Anomaly_yVurYa.jpg,Anomaly,Anomaly,True
Normal_4uI0mU.jpg,Normal,Anomaly,False
Anomaly_cW3UiO.jpg,Anomaly,Anomaly,True
Normal_ZjNRGn.jpg,Normal,Normal,True
Anomaly_br6GOu.jpg,Anomaly,Anomaly,True
Normal_He3mTt.jpg,Normal,Normal,True
Normal_OduxHm.jpg,Normal,Normal,True
Normal_VEgYYO.jpg,Normal,Normal,True
Anomaly_GECRWK.jpg,Anomaly,Anomaly,True
Anomaly_MEPpN3.jpg,Anomaly,Anomaly,True
Anomaly_F60QRa.jpg,Anomaly,Anomaly,True
Normal_coewKk.jpg,Normal,Normal,True
Normal_Bi51J6.jpg,Normal,Normal,True
Normal_dfcIuO.jpg,Normal,Normal,True
Normal_9XWpGv.jpg,Normal,Normal,True
Anomaly_CBR3gm.jpg,Anomaly,Anomaly,True
Anomaly_3oz1vi.jpg,Anomaly,Anomaly,True
Anomaly_PUTNuY.jpg,Anomaly,Anomaly,True
Normal_xaAEj9.jpg,Normal,Normal,True
Anomaly_AofDV8.jpg,Anomaly,Anomaly,True
Normal_ABXpWD.jpg,Normal,Normal,True
Normal_Ay1Q4v.jpg,Normal,Normal,True
Anomaly_ozEWUi.jpg,Anomaly,Anomaly,True
Normal_kqFy5h.jpg,Normal,Normal,True
Normal_JOZreT.jpg,Normal,Anomaly,False
Normal_mFpcTJ.jpg,Normal,Normal,True
